ID,is_correct
5794,True
5795,False
5796,True
5797,True
5798,False
5799,True
5800,True
5801,True
5802,False
5803,False
5804,True
5805,True
5806,True
5807,True
5808,True
5809,True
5810,False
5811,True
5812,True
5813,True
5814,True
5815,True
5816,True
5817,False
5818,True
5819,True
5820,True
5821,True
5822,True
5823,True
5824,True
5825,True
5826,True
5827,True
5828,True
5829,False
5830,True
5831,True
5832,True
5833,False
5834,True
5835,True
5836,True
5837,False
5838,True
5839,True
5840,True
5841,True
5842,True
5843,True
5844,False
5845,False
5846,True
5847,True
5848,True
5849,True
5850,True
5851,True
5852,True
5853,False
5854,True
5855,True
5856,False
5857,False
5858,False
5859,True
5860,True
5861,True
5862,True
5863,False
5864,True
5865,False
5866,True
5867,True
5868,True
5869,True
5870,True
5871,True
5872,False
5873,True
5874,True
5875,True
5876,False
5877,True
5878,True
5879,True
5880,False
5881,False
5882,True
5883,False
5884,True
5885,True
5886,False
5887,True
5888,True
5889,True
5890,True
5891,False
5892,True
5893,True
5894,False
5895,True
5896,True
5897,True
5898,False
5899,True
5900,True
5901,True
5902,True
5903,True
5904,True
5905,True
5906,False
5907,True
5908,True
5909,True
5910,True
5911,False
5912,False
5913,True
5914,True
5915,True
5916,True
5917,True
5918,False
5919,True
5920,True
5921,True
5922,True
5923,False
5924,True
5925,True
5926,True
5927,True
5928,False
5929,True
5930,True
5931,False
5932,True
5933,False
5934,True
5935,True
5936,True
5937,True
5938,True
5939,False
5940,False
5941,True
5942,False
5943,False
5944,False
5945,True
5946,True
5947,True
5948,False
5949,True
5950,True
5951,False
5952,True
5953,True
5954,True
5955,False
5956,True
5957,True
5958,True
5959,False
5960,False
5961,True
5962,True
5963,True
5964,True
5965,True
5966,True
5967,True
5968,True
5969,False
5970,True
5971,True
5972,True
5973,True
5974,True
5975,True
5976,False
5977,False
5978,True
5979,False
5980,True
5981,True
5982,True
5983,False
5984,True
5985,False
5986,True
5987,True
5988,True
5989,True
5990,True
5991,True
5992,True
5993,False
5994,False
5995,False
5996,True
5997,True
5998,False
5999,True
6000,True
6001,True
6002,False
6003,False
6004,True
6005,False
6006,True
6007,True
6008,True
6009,True
6010,False
6011,False
6012,False
6013,True
6014,False
6015,False
6016,False
6017,True
6018,True
6019,True
6020,True
6021,True
6022,False
6023,True
6024,True
6025,True
6026,False
6027,True
6028,True
6029,True
6030,True
6031,True
6032,False
6033,False
6034,False
6035,False
6036,True
6037,True
6038,False
6039,True
6040,True
6041,True
6042,True
6043,True
6044,True
6045,True
6046,True
6047,True
6048,False
6049,True
6050,True
6051,True
6052,True
6053,True
6054,True
6055,False
6056,False
6057,False
6058,True
6059,True
6060,True
6061,True
6062,False
6063,True
6064,False
6065,True
6066,True
6067,True
6068,True
6069,True
6070,True
6071,True
6072,False
6073,True
6074,True
6075,True
6076,True
6077,True
6078,True
6079,True
6080,True
6081,True
6082,True
6083,True
6084,True
6085,True
6086,True
6087,True
6088,True
6089,True
6090,True
6091,False
6092,False
6093,True
6094,True
6095,False
6096,True
6097,False
6098,False
6099,True
6100,False
6101,False
6102,True
6103,True
6104,True
6105,False
6106,True
6107,False
6108,False
6109,False
6110,True
6111,True
6112,False
6113,False
6114,False
6115,True
6116,True
6117,True
6118,True
6119,True
6120,False
6121,True
6122,True
6123,True
6124,False
6125,True
6126,True
6127,True
6128,False
6129,True
6130,True
6131,True
6132,True
6133,False
6134,True
6135,True
6136,True
6137,True
6138,True
6139,True
6140,True
6141,True
6142,True
6143,True
6144,False
6145,True
6146,True
6147,True
6148,True
6149,True
6150,False
6151,True
6152,True
6153,True
6154,True
6155,False
6156,True
6157,True
6158,True
6159,False
6160,True
6161,True
6162,False
6163,True
6164,False
6165,True
6166,False
6167,True
6168,True
6169,True
6170,False
6171,True
6172,False
6173,True
6174,False
6175,False
6176,True
6177,False
6178,False
6179,False
6180,True
6181,True
6182,True
6183,True
6184,True
6185,False
6186,True
6187,True
6188,False
6189,True
6190,True
6191,True
6192,True
6193,True
6194,True
6195,True
6196,True
6197,False
6198,True
6199,True
6200,True
6201,False
6202,True
6203,True
6204,False
6205,True
6206,True
6207,False
6208,False
6209,True
6210,False
6211,True
6212,True
6213,False
6214,True
6215,True
6216,True
6217,True
6218,False
6219,True
6220,True
6221,False
6222,True
6223,False
6224,True
6225,True
6226,True
6227,True
6228,False
6229,False
6230,True
6231,True
6232,False
6233,True
6234,True
6235,True
6236,True
6237,True
6238,True
6239,True
6240,False
6241,False
6242,True
6243,True
6244,False
6245,False
6246,True
6247,True
6248,True
6249,True
6250,False
6251,True
6252,False
6253,True
6254,True
6255,True
6256,False
6257,True
6258,True
6259,False
6260,False
6261,True
6262,True
6263,False
6264,True
6265,False
6266,True
6267,True
6268,False
6269,True
6270,True
6271,True
6272,False
6273,True
6274,True
6275,True
6276,True
6277,False
6278,True
6279,True
6280,False
6281,True
6282,True
6283,True
6284,True
6285,True
6286,True
6287,False
6288,True
6289,True
6290,True
6291,True
6292,True
6293,False
6294,True
6295,True
6296,True
6297,True
6298,True
6299,True
6300,True
6301,True
6302,True
6303,True
6304,True
6305,True
6306,True
6307,False
6308,False
6309,False
6310,False
6311,True
6312,False
6313,False
6314,True
6315,True
6316,True
6317,True
6318,True
6319,True
6320,True
6321,False
6322,False
6323,True
6324,False
6325,True
6326,False
6327,True
6328,False
6329,True
6330,True
6331,True
6332,True
6333,False
6334,True
6335,False
6336,True
6337,False
6338,True
6339,True
6340,True
6341,True
6342,False
6343,False
6344,True
6345,True
6346,False
6347,True
6348,False
6349,False
6350,False
6351,False
6352,True
6353,True
6354,False
6355,False
6356,True
6357,True
6358,True
6359,False
6360,True
6361,False
6362,True
6363,True
6364,True
6365,True
6366,True
6367,True
6368,True
6369,True
6370,True
6371,True
6372,True
6373,True
6374,False
6375,True
6376,True
6377,False
6378,True
6379,True
6380,True
6381,True
6382,True
6383,True
6384,True
6385,True
6386,True
6387,True
6388,False
6389,False
6390,True
6391,False
6392,False
6393,False
6394,False
6395,True
6396,True
6397,True
6398,True
6399,True
6400,True
6401,True
6402,True
6403,True
6404,False
6405,True
6406,False
6407,True
6408,True
6409,True
6410,True
6411,False
6412,True
6413,False
6414,True
6415,False
6416,True
6417,True
6418,True
6419,True
6420,True
6421,True
6422,True
6423,True
6424,True
6425,True
6426,False
6427,True
6428,False
6429,True
6430,False
6431,True
6432,True
6433,True
6434,True
6435,False
6436,False
6437,True
6438,False
6439,True
6440,False
6441,False
6442,True
6443,True
6444,True
6445,True
6446,True
6447,True
6448,True
6449,True
6450,False
6451,True
6452,True
6453,True
6454,True
6455,False
6456,True
6457,True
6458,True
6459,True
6460,True
6461,True
6462,True
6463,True
6464,True
6465,True
6466,False
6467,True
6468,False
6469,True
6470,True
6471,True
6472,False
6473,True
6474,True
6475,True
6476,True
6477,True
6478,False
6479,True
6480,False
6481,True
6482,True
6483,True
6484,True
6485,False
6486,False
6487,False
6488,True
6489,False
6490,False
6491,True
6492,False
6493,False
6494,True
6495,False
6496,False
6497,False
6498,True
6499,True
6500,True
6501,True
6502,True
6503,False
6504,True
6505,True
6506,False
6507,True
6508,True
6509,True
6510,True
6511,True
6512,True
6513,True
6514,False
6515,True
6516,True
6517,True
6518,True
6519,True
6520,False
6521,True
6522,True
6523,True
6524,False
6525,True
6526,False
6527,True
6528,False
6529,True
6530,False
6531,True
6532,False
6533,True
6534,False
6535,True
6536,True
6537,True
6538,True
6539,True
6540,True
6541,True
6542,True
6543,True
6544,True
6545,False
6546,False
6547,False
6548,False
6549,True
6550,True
6551,True
6552,True
6553,True
6554,False
6555,True
6556,True
6557,True
6558,True
6559,False
6560,False
6561,True
6562,False
6563,False
6564,False
6565,True
6566,True
6567,True
6568,True
6569,True
6570,False
6571,False
6572,False
6573,True
6574,False
6575,True
6576,True
6577,True
6578,True
6579,True
6580,False
6581,True
6582,True
6583,False
6584,True
6585,True
6586,True
6587,True
6588,True
6589,True
6590,False
6591,True
6592,False
6593,False
6594,True
6595,True
6596,True
6597,True
6598,False
6599,True
6600,False
6601,True
6602,True
6603,True
6604,True
6605,False
6606,True
6607,True
6608,True
6609,True
6610,False
6611,True
6612,True
6613,True
6614,False
6615,True
6616,False
6617,True
6618,True
6619,False
6620,True
6621,False
6622,True
6623,True
6624,True
6625,True
6626,False
6627,True
6628,False
6629,True
6630,False
6631,True
6632,False
6633,True
6634,True
6635,True
6636,True
6637,True
6638,True
6639,False
6640,True
6641,True
6642,True
6643,True
6644,True
6645,True
6646,False
6647,False
6648,True
6649,True
6650,True
6651,True
6652,False
6653,True
6654,False
6655,True
6656,True
6657,True
6658,False
6659,False
6660,True
6661,False
6662,True
6663,True
6664,False
6665,True
6666,True
6667,True
6668,True
6669,True
6670,True
6671,True
6672,False
6673,True
6674,True
6675,True
6676,False
6677,True
6678,True
6679,True
6680,False
6681,True
6682,False
6683,True
6684,True
6685,True
6686,True
6687,True
6688,True
6689,False
6690,False
6691,True
6692,True
6693,False
6694,True
6695,True
6696,False
6697,True
6698,False
6699,False
6700,True
6701,True
6702,True
6703,True
6704,False
6705,False
6706,True
6707,True
6708,False
6709,True
6710,True
6711,False
6712,True
6713,True
6714,False
6715,False
6716,False
6717,True
6718,False
6719,False
6720,True
6721,True
6722,True
6723,True
6724,True
6725,True
6726,True
6727,True
6728,True
6729,True
6730,True
6731,True
6732,True
6733,True
6734,True
6735,True
6736,True
6737,False
6738,False
6739,True
6740,True
6741,True
6742,True
6743,True
6744,False
6745,True
6746,True
6747,False
6748,True
6749,True
6750,True
6751,True
6752,True
6753,True
6754,True
6755,True
6756,True
6757,True
6758,True
6759,False
6760,False
6761,True
6762,True
6763,True
6764,True
6765,True
6766,False
6767,True
6768,True
6769,True
6770,False
6771,True
6772,True
6773,False
6774,True
6775,False
6776,True
6777,True
6778,False
6779,True
6780,True
6781,True
6782,True
6783,True
6784,False
6785,True
6786,True
6787,True
6788,True
6789,False
6790,True
6791,True
6792,False
6793,True
6794,True
6795,False
6796,True
6797,False
6798,True
6799,True
6800,True
6801,True
6802,False
6803,True
6804,True
6805,True
6806,True
6807,False
6808,True
6809,False
6810,True
6811,True
6812,True
6813,True
6814,False
6815,True
6816,False
6817,False
6818,False
6819,True
6820,True
6821,True
6822,False
6823,True
6824,False
6825,True
6826,True
6827,True
6828,True
6829,True
6830,True
6831,True
6832,True
6833,False
6834,True
6835,True
6836,False
6837,False
6838,True
6839,True
6840,True
6841,False
6842,True
6843,False
6844,False
6845,True
6846,False
6847,True
6848,True
6849,False
6850,False
6851,False
6852,True
6853,True
6854,True
6855,True
6856,False
6857,True
6858,True
6859,True
6860,True
6861,False
6862,True
6863,False
6864,True
6865,True
6866,False
6867,True
6868,False
6869,False
6870,False
6871,False
6872,True
6873,True
6874,True
6875,False
6876,True
6877,True
6878,True
6879,True
6880,True
6881,True
6882,True
6883,True
6884,True
6885,True
6886,True
6887,True
6888,True
6889,True
6890,False
6891,True
6892,True
6893,False
6894,True
6895,True
6896,True
6897,False
6898,False
6899,False
6900,True
6901,True
6902,False
6903,True
6904,True
6905,True
6906,True
6907,True
6908,True
6909,True
6910,True
6911,False
6912,True
6913,True
6914,True
6915,True
6916,True
6917,True
6918,False
6919,False
6920,True
6921,False
6922,False
6923,True
6924,True
6925,True
6926,False
6927,True
6928,False
6929,False
6930,True
6931,False
6932,True
6933,True
6934,True
6935,True
6936,True
6937,False
6938,True
6939,True
6940,False
6941,True
6942,True
6943,True
6944,True
6945,True
6946,True
6947,False
6948,True
6949,True
6950,True
6951,False
6952,True
6953,True
6954,True
6955,True
6956,True
6957,True
6958,True
6959,True
6960,True
6961,False
6962,True
6963,False
6964,False
6965,True
6966,True
6967,True
6968,True
6969,True
6970,True
6971,False
6972,True
6973,True
6974,True
6975,True
6976,True
6977,True
6978,False
6979,False
6980,True
6981,False
6982,True
6983,True
6984,True
6985,True
6986,False
6987,True
6988,True
6989,True
6990,False
6991,False
6992,True
6993,True
6994,True
6995,False
6996,True
6997,True
6998,True
6999,True
7000,True
7001,True
7002,True
7003,True
7004,True
7005,False
7006,True
7007,True
7008,False
7009,True
7010,True
7011,False
7012,True
7013,False
7014,True
7015,True
7016,True
7017,True
7018,True
7019,True
7020,True
7021,False
7022,True
7023,False
7024,True
7025,True
7026,True
7027,True
7028,True
7029,True
7030,False
7031,True
7032,True
7033,True
7034,True
7035,True
7036,False
7037,False
7038,True
7039,True
7040,False
7041,False
7042,False
7043,True
7044,True
7045,True
7046,True
7047,True
7048,True
7049,False
7050,True
7051,False
7052,False
7053,True
7054,True
7055,True
7056,False
7057,True
7058,True
7059,True
7060,False
7061,False
7062,False
7063,True
7064,True
7065,True
7066,False
7067,False
7068,False
7069,True
7070,True
7071,True
7072,True
7073,True
7074,True
7075,True
7076,True
7077,True
7078,True
7079,False
7080,True
7081,True
7082,True
7083,True
7084,True
7085,True
7086,True
7087,True
7088,True
7089,False
7090,True
7091,True
7092,False
7093,False
7094,True
7095,True
7096,True
7097,True
7098,False
7099,True
7100,True
7101,True
7102,True
7103,True
7104,False
7105,True
7106,True
7107,False
7108,True
7109,True
7110,True
7111,False
7112,True
7113,True
7114,True
7115,True
7116,False
7117,False
7118,False
7119,False
7120,True
7121,True
7122,False
7123,True
7124,True
7125,True
7126,False
7127,False
7128,True
7129,False
7130,True
7131,False
7132,True
7133,True
7134,False
7135,True
7136,True
7137,True
7138,False
7139,True
7140,True
7141,True
7142,True
7143,False
7144,False
7145,True
7146,False
7147,True
7148,True
7149,False
7150,True
7151,True
7152,True
7153,False
7154,True
7155,True
7156,True
7157,True
7158,False
7159,True
7160,False
7161,True
7162,True
7163,True
7164,True
7165,True
7166,True
7167,True
7168,True
7169,True
7170,False
7171,True
7172,True
7173,True
7174,True
7175,True
7176,True
7177,True
7178,False
7179,True
7180,True
7181,False
7182,True
7183,False
7184,True
7185,False
7186,True
7187,False
7188,True
7189,False
7190,False
7191,True
7192,False
7193,True
7194,True
7195,True
7196,True
7197,True
7198,True
7199,True
7200,True
7201,True
7202,False
7203,False
7204,True
7205,True
7206,True
7207,True
7208,True
7209,True
7210,True
7211,True
7212,True
7213,True
7214,True
7215,False
7216,True
7217,False
7218,False
7219,False
7220,True
7221,True
7222,False
7223,False
7224,False
7225,False
7226,False
7227,True
7228,True
7229,True
7230,True
7231,True
7232,True
7233,True
7234,True
7235,True
7236,True
7237,True
7238,False
7239,False
7240,False
7241,False
7242,True
7243,True
7244,False
7245,False
7246,False
7247,True
7248,False
7249,True
7250,True
7251,False
7252,True
7253,True
7254,True
7255,False
7256,False
7257,True
7258,True
7259,False
7260,True
7261,False
7262,True
7263,True
7264,True
7265,False
7266,False
7267,False
7268,False
7269,True
7270,False
7271,True
7272,False
7273,True
7274,False
7275,True
7276,True
7277,True
7278,True
7279,True
7280,True
7281,False
7282,False
7283,True
7284,True
7285,True
7286,True
7287,True
7288,True
7289,True
7290,True
7291,False
7292,False
7293,True
7294,True
7295,True
7296,False
7297,True
7298,True
7299,True
7300,True
7301,True
7302,True
7303,True
7304,True
7305,False
7306,True
7307,False
7308,False
7309,True
7310,False
7311,True
7312,True
7313,True
7314,True
7315,False
7316,True
7317,False
7318,True
7319,False
7320,True
7321,True
7322,False
7323,True
7324,False
7325,True
7326,False
7327,False
7328,False
7329,True
7330,True
7331,True
7332,True
7333,False
7334,False
7335,False
7336,True
7337,True
7338,True
7339,True
7340,True
7341,True
7342,True
7343,True
7344,False
7345,True
7346,True
7347,True
7348,False
7349,False
7350,False
7351,False
7352,True
7353,True
7354,True
7355,True
7356,False
7357,True
7358,False
7359,True
7360,False
7361,True
7362,True
7363,False
7364,False
7365,True
7366,True
7367,True
7368,False
7369,True
7370,True
7371,True
7372,True
7373,True
7374,True
7375,False
7376,True
7377,False
7378,True
7379,True
7380,True
7381,True
7382,False
7383,True
7384,True
7385,False
7386,False
7387,True
7388,True
7389,True
7390,False
7391,True
7392,True
7393,True
7394,True
7395,True
7396,False
7397,True
7398,True
7399,True
7400,True
7401,False
7402,True
7403,False
7404,True
7405,False
7406,False
7407,True
7408,True
7409,False
7410,False
7411,True
7412,False
7413,False
7414,True
7415,False
7416,False
7417,True
7418,True
7419,True
7420,True
7421,True
7422,True
7423,True
7424,True
7425,True
7426,True
7427,False
7428,False
7429,True
7430,True
7431,True
7432,True
7433,False
7434,False
7435,False
7436,True
7437,False
7438,False
7439,True
7440,True
7441,True
7442,True
7443,True
7444,True
7445,False
7446,True
7447,True
7448,False
7449,True
7450,True
7451,False
7452,True
7453,True
7454,True
7455,True
7456,True
7457,True
7458,True
7459,True
7460,True
7461,True
7462,True
7463,False
7464,True
7465,False
7466,True
7467,True
7468,True
7469,True
7470,False
7471,True
7472,True
7473,False
7474,True
7475,True
7476,False
7477,True
7478,True
7479,False
7480,True
7481,False
7482,True
7483,False
7484,True
7485,True
7486,True
7487,True
7488,False
7489,True
7490,True
7491,True
7492,False
7493,False
7494,True
7495,True
7496,True
7497,True
7498,True
7499,False
7500,True
7501,False
7502,True
7503,True
7504,True
7505,True
7506,True
7507,True
7508,True
7509,True
7510,True
7511,False
7512,False
7513,True
7514,False
7515,True
7516,True
7517,True
7518,False
7519,True
7520,True
7521,True
7522,True
7523,True
7524,True
7525,False
7526,True
7527,False
7528,True
7529,True
7530,True
7531,True
7532,True
7533,True
7534,False
7535,False
7536,True
7537,False
7538,True
7539,True
7540,True
7541,True
7542,True
7543,False
7544,True
7545,False
7546,True
7547,True
7548,True
7549,False
7550,True
7551,True
7552,True
7553,True
7554,False
7555,True
7556,True
7557,False
7558,True
7559,True
7560,True
7561,True
7562,False
7563,True
7564,False
7565,True
7566,True
7567,True
7568,True
7569,False
7570,True
7571,True
7572,True
7573,False
7574,True
7575,True
7576,False
7577,True
7578,True
7579,True
7580,True
7581,False
7582,False
7583,True
7584,False
7585,False
7586,False
7587,False
7588,True
7589,True
7590,True
7591,True
7592,False
7593,False
7594,True
7595,False
7596,True
7597,True
7598,True
7599,True
7600,False
7601,False
7602,True
7603,True
7604,True
7605,True
7606,True
7607,False
7608,True
7609,False
7610,True
7611,False
7612,True
7613,False
7614,True
7615,False
7616,False
7617,False
7618,False
7619,False
7620,True
7621,True
7622,False
7623,True
7624,True
7625,True
7626,True
7627,True
7628,True
7629,False
7630,True
7631,True
7632,False
7633,True
7634,True
7635,True
7636,False
7637,True
7638,True
7639,True
7640,False
7641,False
7642,False
7643,True
7644,True
7645,True
7646,True
7647,True
7648,True
7649,False
7650,True
7651,True
7652,True
7653,True
7654,True
7655,True
7656,True
7657,False
7658,True
7659,True
7660,False
7661,True
7662,True
7663,False
7664,True
7665,True
7666,False
7667,False
7668,True
7669,True
7670,True
7671,True
7672,False
7673,True
7674,True
7675,True
7676,True
7677,True
7678,True
7679,False
7680,False
7681,False
7682,True
7683,False
7684,True
7685,False
7686,True
7687,True
7688,True
7689,False
7690,True
7691,True
7692,False
7693,False
7694,False
7695,True
7696,True
7697,True
7698,False
7699,True
7700,True
7701,False
7702,False
7703,False
7704,False
7705,True
7706,False
7707,True
7708,True
7709,True
7710,True
7711,True
7712,True
7713,False
7714,True
7715,True
7716,True
7717,False
7718,True
7719,True
7720,False
7721,True
7722,True
7723,True
7724,True
7725,True
7726,True
7727,True
7728,True
7729,True
7730,True
7731,True
7732,True
7733,False
7734,True
7735,True
7736,True
7737,True
7738,True
7739,True
7740,False
7741,True
7742,False
7743,False
7744,True
7745,False
7746,True
7747,True
7748,True
7749,True
7750,False
7751,False
7752,True
7753,False
7754,False
7755,True
7756,True
7757,True
7758,True
7759,False
7760,True
7761,True
7762,True
7763,True
7764,False
7765,True
7766,False
7767,True
7768,True
7769,True
7770,True
7771,True
7772,True
7773,True
7774,True
7775,True
7776,True
7777,False
7778,True
7779,True
7780,False
7781,True
7782,False
7783,True
7784,True
7785,True
7786,True
7787,False
7788,True
7789,True
7790,False
7791,False
7792,True
7793,True
7794,False
7795,False
7796,True
7797,True
7798,True
7799,False
7800,False
7801,True
7802,True
7803,True
7804,True
7805,True
7806,False
7807,True
7808,True
7809,False
7810,True
7811,True
7812,True
7813,False
7814,True
7815,True
7816,True
7817,False
7818,False
7819,True
7820,True
7821,True
7822,True
7823,True
7824,True
7825,False
7826,False
7827,True
7828,True
7829,True
7830,False
7831,False
7832,False
7833,True
7834,True
7835,True
7836,False
7837,True
7838,False
7839,True
7840,True
7841,True
7842,False
7843,True
7844,True
7845,True
7846,True
7847,False
7848,True
7849,False
7850,False
7851,True
7852,True
7853,False
7854,True
7855,False
7856,False
7857,True
7858,True
7859,False
7860,True
7861,True
7862,True
7863,True
7864,True
7865,False
7866,True
7867,True
7868,True
7869,True
7870,True
7871,False
7872,True
7873,True
7874,True
7875,True
7876,True
7877,False
7878,True
7879,True
7880,True
7881,True
7882,True
7883,True
7884,False
7885,False
7886,True
7887,True
7888,True
7889,True
7890,False
7891,False
7892,True
7893,False
7894,True
7895,True
7896,True
7897,False
7898,False
7899,False
7900,True
7901,True
7902,False
7903,True
7904,False
7905,True
7906,True
7907,True
7908,True
7909,True
7910,False
7911,True
7912,False
7913,True
7914,False
7915,True
7916,True
7917,False
7918,True
7919,True
7920,True
7921,True
7922,True
7923,True
7924,True
7925,True
7926,True
7927,False
7928,True
7929,True
7930,True
7931,False
7932,True
7933,False
7934,False
7935,False
7936,True
7937,True
7938,True
7939,True
7940,True
7941,True
7942,False
7943,True
7944,True
7945,True
7946,False
7947,True
7948,False
7949,False
7950,True
7951,True
7952,False
7953,True
7954,True
7955,True
7956,True
7957,True
7958,False
7959,False
7960,False
7961,False
7962,True
7963,True
7964,True
7965,True
7966,True
7967,True
7968,True
7969,True
7970,True
7971,True
7972,True
7973,False
7974,True
7975,True
7976,False
7977,True
7978,True
7979,True
7980,True
7981,True
7982,True
7983,True
7984,True
7985,True
7986,True
7987,True
7988,True
7989,True
7990,True
7991,False
7992,True
7993,False
7994,True
7995,True
7996,True
7997,False
7998,True
7999,False
8000,True
8001,True
8002,True
8003,True
8004,True
8005,True
8006,False
8007,True
8008,False
8009,True
8010,True
8011,True
8012,True
8013,False
8014,False
8015,True
8016,True
8017,False
8018,True
8019,False
8020,True
8021,True
8022,True
8023,True
8024,False
8025,True
8026,False
8027,True
8028,True
8029,True
8030,True
8031,True
8032,True
8033,False
8034,True
8035,True
8036,True
8037,True
8038,False
8039,True
8040,True
8041,True
8042,False
8043,True
8044,False
8045,False
8046,False
8047,True
8048,False
8049,True
8050,True
8051,True
8052,True
8053,False
8054,False
8055,True
8056,True
8057,False
8058,False
8059,True
8060,False
8061,True
8062,True
8063,True
8064,True
8065,False
8066,True
8067,True
8068,True
8069,True
8070,True
8071,False
8072,True
8073,True
8074,False
8075,True
8076,False
8077,True
8078,True
8079,True
8080,True
8081,True
8082,False
8083,True
8084,False
8085,False
8086,False
8087,True
8088,True
8089,True
8090,True
8091,False
8092,True
8093,False
8094,False
8095,True
8096,False
8097,False
8098,True
8099,True
8100,False
8101,False
8102,False
8103,True
8104,True
8105,False
8106,False
8107,True
8108,False
8109,True
8110,False
8111,True
8112,False
8113,True
8114,True
8115,False
8116,True
8117,True
8118,True
8119,True
8120,True
8121,False
8122,True
8123,True
8124,False
8125,False
8126,True
8127,True
8128,True
8129,True
8130,True
8131,False
8132,True
8133,True
8134,True
8135,True
8136,True
8137,True
8138,True
8139,True
8140,True
8141,False
8142,True
8143,True
8144,True
8145,True
8146,True
8147,True
8148,True
8149,True
8150,True
8151,True
8152,False
8153,False
8154,True
8155,True
8156,True
8157,False
8158,True
8159,True
8160,True
8161,True
8162,True
8163,True
8164,True
8165,False
8166,True
8167,True
8168,True
8169,False
8170,False
8171,False
8172,False
8173,True
8174,False
8175,False
8176,False
8177,True
8178,True
8179,False
8180,True
8181,True
8182,True
8183,False
8184,True
8185,False
8186,False
8187,True
8188,True
8189,False
8190,True
8191,True
8192,True
8193,True
8194,True
8195,True
8196,True
8197,True
8198,True
8199,True
8200,False
8201,True
8202,True
8203,False
8204,False
8205,False
8206,True
8207,True
8208,True
8209,False
8210,False
8211,True
8212,False
8213,True
8214,True
8215,True
8216,False
8217,True
8218,True
8219,False
8220,True
8221,False
8222,True
8223,True
8224,False
8225,False
8226,True
8227,True
8228,True
8229,True
8230,False
8231,True
8232,True
8233,True
8234,True
8235,True
8236,True
8237,False
8238,True
8239,True
8240,True
8241,True
8242,True
8243,False
8244,False
8245,True
8246,True
8247,True
8248,False
8249,True
8250,True
8251,True
8252,True
8253,True
8254,False
8255,False
8256,True
8257,False
8258,True
8259,True
8260,False
8261,True
8262,True
8263,False
8264,True
8265,True
8266,False
8267,True
8268,True
8269,False
8270,True
8271,True
8272,True
8273,False
8274,False
8275,True
8276,True
8277,True
8278,False
8279,True
8280,False
8281,False
8282,True
8283,True
8284,False
8285,True
8286,False
8287,False
8288,True
8289,True
8290,True
8291,True
8292,True
8293,False
8294,True
8295,True
8296,True
8297,True
8298,True
8299,True
8300,False
8301,True
8302,True
8303,True
8304,False
8305,True
8306,False
8307,True
8308,True
8309,True
8310,True
8311,False
8312,True
8313,True
8314,True
8315,True
8316,False
8317,True
8318,True
8319,False
8320,False
8321,True
8322,False
8323,False
8324,False
8325,True
8326,False
8327,True
8328,False
8329,True
8330,True
8331,True
8332,False
8333,True
8334,True
8335,True
8336,True
8337,True
8338,True
8339,True
8340,False
8341,True
8342,True
8343,False
8344,True
8345,True
8346,True
8347,True
8348,True
8349,True
8350,True
8351,False
8352,True
8353,True
8354,True
8355,True
8356,True
8357,False
8358,True
8359,True
8360,True
8361,True
8362,True
8363,True
8364,True
8365,True
8366,True
8367,False
8368,True
8369,True
8370,True
8371,True
8372,True
8373,False
8374,True
8375,True
8376,True
8377,True
8378,True
8379,False
8380,True
8381,False
8382,False
8383,True
8384,False
8385,True
8386,True
8387,True
8388,True
8389,False
8390,True
8391,True
8392,False
8393,True
8394,True
8395,True
8396,True
8397,True
8398,True
8399,True
8400,False
8401,True
8402,True
8403,False
8404,True
8405,True
8406,False
8407,False
8408,True
8409,True
8410,False
8411,True
8412,True
8413,True
8414,True
8415,True
8416,True
8417,True
8418,True
8419,True
8420,True
8421,True
8422,True
8423,True
8424,False
8425,False
8426,True
8427,True
8428,True
8429,True
8430,True
8431,True
8432,True
8433,False
8434,True
8435,True
8436,True
8437,True
8438,True
8439,True
8440,False
8441,True
8442,True
8443,True
8444,True
8445,False
8446,True
8447,True
8448,True
8449,True
8450,True
8451,True
8452,True
8453,True
8454,True
8455,True
8456,True
8457,True
8458,True
8459,True
8460,True
8461,True
8462,True
8463,True
8464,True
8465,True
8466,True
8467,True
8468,True
8469,False
8470,True
8471,True
8472,True
8473,True
8474,True
8475,True
8476,True
8477,True
8478,True
8479,False
8480,True
8481,True
8482,False
8483,True
8484,True
8485,True
8486,True
8487,True
8488,True
8489,True
8490,True
8491,False
8492,True
8493,False
8494,True
8495,False
8496,True
8497,True
8498,True
8499,False
8500,False
8501,True
8502,False
8503,True
8504,False
8505,True
8506,False
8507,True
8508,False
8509,False
8510,True
8511,True
8512,True
8513,True
8514,False
8515,True
8516,True
8517,False
8518,False
8519,False
8520,False
8521,False
8522,True
8523,True
8524,False
8525,True
8526,True
8527,True
8528,True
8529,True
8530,True
8531,False
8532,True
8533,False
8534,True
8535,False
8536,True
8537,True
8538,True
8539,False
8540,True
8541,True
8542,False
8543,True
8544,True
8545,True
8546,True
8547,True
8548,False
8549,False
8550,False
8551,True
8552,True
8553,True
8554,True
8555,True
8556,True
8557,True
8558,False
8559,False
8560,True
8561,True
8562,True
8563,False
8564,False
8565,False
8566,True
8567,True
8568,False
8569,False
8570,False
8571,True
8572,False
8573,True
8574,True
8575,False
8576,True
8577,True
8578,False
8579,True
8580,True
8581,True
8582,True
8583,True
8584,False
8585,True
8586,True
8587,True
8588,False
8589,True
8590,True
8591,True
